"up_mid","视频标题","视频链接","bvid","播放数","弹幕数","投币数","点赞数","分享数","收藏数","cid","分区","封面","时长（秒）","粉丝数","历史点赞数","历史稿件数","p_rating","源文件","封面评论"
23423168,"小学生逆天作业合集！语文老师都看哭了！","https://b23.tv/BV1kXXNY4EYF","BV1kXXNY4EYF",2861848,4640,67633,197215,3127,48520,28966456719,"搞笑","http://i1.hdslb.com/bfs/archive/db1943ac4904750a4fb96ab85b0260c498a72186.jpg",356,1801360,18826447,458,41105.77947598253,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，为“小学生作业”，字体较大，粗体，颜色为黄色。画面构图以人物为主，人物居中，背景为二维码和文字提示，吸睛元素是人物的表情和“小学生作业”标题。整体感觉活泼、幽默，色彩风格鲜明，以黄色和白色为主。"
401742377,"《原神》拾枝杂谈-「瓦雷莎：英雄登场！」","https://b23.tv/BV1PMXNYtE9A","BV1PMXNYtE9A",475626,1529,7145,51017,2202,5614,28969271653,"手机游戏","http://i0.hdslb.com/bfs/archive/516cb2ea26ade3f0d85672c4bbefa3712c2544e1.jpg",227,19919854,231540334,558,414946.835125448,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，内容为“原神 悠暇豪劲 瓦雷萨 VARESA”，字体为白色，带有黑色描边，大小适中，风格简洁现代。画面构图以角色为主体，角色位于中央偏右，动作激烈，背景为深蓝色渐变，带有战斗气息的蓝色光效。色彩风格以蓝色和粉色为主，对比鲜明。吸睛元素为角色的动态姿势和鲜艳的服装设计。整体感觉充满动感和战斗氛围。"
447317111,"江西老爸，挑战成都最辣餐厅！老爸：有点意思啊","https://b23.tv/BV1K6XAYZEFh","BV1K6XAYZEFh",4819485,7114,62651,225942,3217,82210,28965536140,"美食侦探","http://i2.hdslb.com/bfs/archive/d4d414d4559b3233c8798aade93c5b8a5f76c478.jpg",539,4695893,51402300,297,173071.71717171717,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，内容为“江西人第一次到成都”，字体较大，采用白色加粗字体，背景为红色渐变，具有醒目的对比效果。画面构图以两位人物和美食为主，左侧人物微笑注视镜头，右侧人物表情夸张，背景为热气腾腾的火锅和一盘辣椒鸡肉。色彩风格鲜艳，以红色和橙色为主，营造出热闹、麻辣的氛围。吸睛元素包括火锅冒泡的蒸汽、辣椒鸡肉的丰富细节以及人物的表情互动。整体感觉活泼、接地气且充满地方特色。"
703186600,"美国被困宇航员终于被接回家！但是说谢谢了吗？","https://b23.tv/BV1zfXNYpEhY","BV1zfXNYpEhY",2219970,6688,14274,106722,1766,9298,28966915351,"社科·法律·心理","http://i1.hdslb.com/bfs/archive/7a6e97d44f4ac7fd48774220ad0a3b73db279178.jpg",1019,2377380,26376863,352,74934.26988636363,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，内容为“美国被困宇航员回家 但是说谢谢了吗？”，字体为白色，大小适中，样式为简洁的无衬线字体。画面构图以宇航员和人物为主，色彩风格以冷色调为主，吸睛元素为宇航员的头盔和标题文字的疑问句式。整体感觉紧张且引人深思。"
3461576715667734,"《无限暖暖》1.4版本「妄想季」PV","https://b23.tv/BV1DaXAYAEte","BV1DaXAYAEte",520844,2143,6801,29453,8406,2588,28964490125,"手机游戏","http://i0.hdslb.com/bfs/archive/643592885bc9f1033a5179f9ed9a3211e0e5e1dc.jpg",177,1574738,3083909,55,56071.07272727273,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，文字为“狂欢季”，字体较大，采用粉色和白色渐变效果，字体风格活泼可爱。画面构图以中央的粉色角色为主视觉焦点，周围环绕着多个卡通形象和金色元素，营造出热闹氛围。色彩风格明亮鲜艳，以粉色、金色为主调，充满童趣和节日感。吸睛元素包括中央角色的动态姿态和周围卡通形象的排列。整体感觉欢快、喜庆且富有活力。"
7005369,"此一战，天下谁人不识君？剑网3竞技群英赛战歌《天下识君》MV震撼上映！","https://b23.tv/BV1BAX6YmE6o","BV1BAX6YmE6o",964491,2965,23606,30599,12026,13058,28979823055,"网络游戏","http://i0.hdslb.com/bfs/archive/d44445441b9173b5ec9aa63d1eb4a75f696a8158.jpg",302,781234,4879829,974,5010.091375770021,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，文字为“天子积君”，字体较大，颜色为白色，样式为粗体。画面构图以红色和黑色为主，背景暗沉，营造紧张氛围；中央人物手持武器，姿态凌厉，是吸睛元素；整体感觉充满武侠气息，紧张且充满力量感。"
168598,"她的时针停在十月，他的秒针困在轮回｜感人肺腑The Gap心隙","https://b23.tv/BV1QwQZYEE5Q","BV1QwQZYEE5Q",1109518,2580,14090,52584,1398,26140,25773346914,"单机游戏","http://i1.hdslb.com/bfs/archive/c9a6578b3d354c9070f5a0ea1479c6f4a46a81c3.jpg",8188,7066927,51503124,2211,23294.040705563093,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，文字为“THE GAP”，字体为白色涂鸦风格，大小适中，粗犷且有手写感。画面构图为一张复古黑白照片，照片中一对情侣相拥，背景模糊，突出人物。色彩风格以黑白为主，营造怀旧氛围。吸睛元素是照片中的情侣和“THE GAP”文字的对比。整体感觉复古、温馨且略带神秘感。"
298054634,"“旱的旱死，涝的涝死”","https://b23.tv/BV1zoXNY9E91","BV1zoXNY9E91",1940878,4391,21226,81688,6778,6761,28966716168,"搞笑","http://i0.hdslb.com/bfs/archive/bf2ab04b5e303f10b91e200e84aa20af746c6b87.jpg",526,1352223,22589402,281,80389.33096085409,"videoList_pop_20250321_1400_updated.csv","图中无标题文字。画面构图为两人在办公室场景，一男一女，男性专注看电脑，女性站立其后，两人互动自然。色彩风格以中性色调为主，背景简洁明亮，突出人物主体。吸睛元素为人物表情和姿态，尤其是男性的专注神情和女性的自然站立姿态。整体感觉专业、现代且充满工作氛围。"
11429061,"黄焖鸡到底能不能吃！2分钟告诉你，黄焖鸡的真正做法！","https://b23.tv/BV1qcXPYVE5c","BV1qcXPYVE5c",2630900,1396,11060,213277,4755,49388,28964356323,"美食制作","http://i0.hdslb.com/bfs/archive/d2c2c9539223b562663b5448442e5b05b18c8459.jpg",170,3957351,41982556,1218,34468.4367816092,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，文字为“下饭神器 黄焖鸡米饭”，字体为白色加粗，背景为红色渐变，大小适中且醒目。画面构图以一盘黄焖鸡米饭为主体，鸡肉色泽红亮，米饭搭配鲜明，辅以青椒点缀。色彩风格以暖色调为主，突出食物的诱人质感。吸睛元素为浓郁的酱汁和饱满的鸡肉块，整体感觉温暖、家常且富有食欲。"
14583962,"无限能源！可控核聚变如何实现  饱和式尝试！【思维实验室】","https://b23.tv/BV1tVXeY2EaX","BV1tVXeY2EaX",100663,644,1518,6562,377,2504,28974909410,"科学科普","http://i2.hdslb.com/bfs/archive/a4c7b273c72b877cb35164c1aaa788a0bc029ff3.jpg",1332,7426610,23809606,178,133761.83146067415,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，内容为“私人企业竟然也敢做核聚变反应堆”，字体为白色，加粗，位于画面中央偏上位置。画面构图为一人穿着防护服和安全帽站在大型设备前，背景为工业环境，设备复杂且科技感强。色彩风格以冷色调为主，突出科技感和严肃氛围。吸睛元素包括人物的防护装备、大型设备的细节以及标题文字。整体感觉现代、专业且具有挑战性。"
346563107,"JFK遇刺文件大解密，解出了什么大新闻？","https://b23.tv/BV1PNXNY8EdW","BV1PNXNY8EdW",1780282,4616,5933,84007,1889,7592,28969992904,"社科·法律·心理","http://i0.hdslb.com/bfs/archive/6c23aec742aa6b82ba2555241ef8899e23fbd34d.jpg",746,4904876,119158831,1509,78965.42809807819,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，内容为“JFK肯尼迪解密文件解出了什么？”，字体为白色，大小适中，样式为粗体。画面构图为人物特写，色彩风格以蓝色和白色为主，吸睛元素是人物面部的微笑和标题文字的悬念感，整体感觉神秘且引人思考。"
37177491,"当你在游戏中捏脸","https://b23.tv/BV11kXAYxEBd","BV11kXAYxEBd",3506461,11805,36851,363179,14335,49405,28965144461,"网络游戏","http://i0.hdslb.com/bfs/archive/d627bcd5930626665bc4b77a394a40bf4e4084f1.jpg",84,1040196,12153542,498,24404.70281124498,"videoList_pop_20250321_1400_updated.csv","图中无标题文字。画面构图以人物为中心，采用近景特写，人物位于画面中央偏上，目光直视镜头，表情平静。色彩风格柔和，以淡雅的蓝白为主，背景模糊，突出人物主体。吸睛元素为人物的面部表情和服装细节（水手服）。整体感觉清新、简约且略带文艺气息。"
87670515,"运河隧道内清理废旧汽车，6人进去4人未归，美国罗莎运河事件","https://b23.tv/BV1j6XPY2E2u","BV1j6XPY2E2u",1625683,4214,3299,63832,899,9473,28962063443,"影视杂谈","http://i2.hdslb.com/bfs/archive/c2cdb226704d2e74699927ff17dd7e09bfdc942f.jpg",524,746101,3603803,432,8342.136574074075,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，内容为“罗莎运河虹吸管事件”，字体为黑色，大小适中，样式为简体字。画面构图为俯视视角，展示了一条地下管道的结构，色彩风格以蓝色和灰色为主，整体色调偏冷。吸睛元素是管道结构和文字标题。整体感觉专业且具有信息性，传递出一种科技感和严肃氛围。"
23375331,"全网有2300人想看我造锈湖…","https://b23.tv/BV1iAXKYSEts","BV1iAXKYSEts",1391941,673,32023,179693,3900,21295,28967963008,"手工","http://i1.hdslb.com/bfs/archive/be5f733a3802fe8e9f29d674113949f61eddb3cc.jpg",138,88736,820786,394,2083.213197969543,"videoList_pop_20250321_1400_updated.csv","图中无标题文字。画面构图以双手持笔绘制鸟头为主体，焦点集中在鸟头的细节描绘上，双手和笔作为辅助元素。色彩风格简洁，以黑白灰为主，背景为纯白色，突出手绘过程的专注与细腻。吸睛元素为鸟头的夸张表情和细腻线条。整体感觉清新、专注，传递出手工艺和创意的氛围。"
10119428,"一集上头！经典回归！两起杀人悬案，真凶藏在同一本小说里？高分推理英剧《猫头鹰谋杀案》上","https://b23.tv/BV19WXAYBEGa","BV19WXAYBEGa",1255381,1284,9658,42542,949,18121,28964946941,"影视杂谈","http://i2.hdslb.com/bfs/archive/2ade2393fd122883c425e290b8b8ef4ea49b01cb.jpg",1495,7427767,97306006,1575,61781.59111111111,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，内容为“高分烧脑推理 好看！强推！”，字体为白色，带有黑色描边，大小适中，采用简洁的无衬线字体。

画面构图以人物特写为主，人物表情夸张，眼睛睁大、嘴巴张开，充满戏剧性。色彩风格偏暗沉，背景模糊，突出人物面部。吸睛元素是人物的表情和标题文字。整体感觉紧张、神秘且引人入胜。"
2083634390,"九子夺嫡竟是死局！康熙如何玩弄儿子？雍正王朝的秘密！第九回","https://b23.tv/BV1ZNX6YjEv1","BV1ZNX6YjEv1",893480,5081,11367,29752,432,5161,28973269482,"影视杂谈","http://i0.hdslb.com/bfs/archive/b2c4a5e033cc9239a040a725de1dc256471ced8e.jpg",2212,1430669,8737830,222,39359.59459459459,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，内容为“太子难当”，字体较大，采用繁体字，颜色为白色，样式醒目且具有古典风格。画面构图为人物居中，背景深沉，人物穿着华丽的金色龙袍，吸睛元素为人物表情和服饰细节。色彩风格以金色和深色为主，整体感觉庄重、古典且戏剧化。"
286737038,"朝鲜，击垮了我的认知（中）","https://b23.tv/BV11xQRYNEB4","BV11xQRYNEB4",3000257,81902,51866,121869,32042,46860,28946599505,"日常","http://i2.hdslb.com/bfs/archive/250ff4b62ca7495b153f45b8ebd5c8751f4d21c3.jpg",2423,580303,3494353,137,25506.22627737226,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，内容为“对话”，字体为红色，大小适中，风格简洁醒目。画面构图以人物为主，前景为一位穿着红色上衣的人物，背景模糊，突出主体。色彩风格以红色和蓝色为主，对比鲜明。吸睛元素是“对话”标题和前景人物的服饰。整体感觉活泼、直接且具有视觉冲击力。"
379833024,"在它们手里就没有不费的东西，一年拆一个","https://b23.tv/BV1XWQbY6Ea3","BV1XWQbY6Ea3",6600223,841,10356,234883,5883,15774,28889254035,"喵星人","http://i0.hdslb.com/bfs/archive/94c917c463eac60ffa64c19a116d179ec34d0b2d.jpg",178,193006,3728740,173,21553.41040462428,"videoList_pop_20250321_1400_updated.csv","图中无标题文字。画面构图以一只猫为主体，猫位于画面中央偏左，攀爬在金属猫爬架上，背景为柔和的自然光和室内环境。色彩风格温馨柔和，以浅色为主，整体色调明亮。吸睛元素是猫咪的动态姿态和毛色的细腻质感。整体感觉温暖、舒适且富有生活气息。"
386869863,"为了复仇，你愿意付出多少代价？科恩兄弟8.3分佳作《大地惊雷》","https://b23.tv/BV1MrQ9YKENs","BV1MrQ9YKENs",1833924,3642,15865,71212,1888,23463,28941815237,"影视杂谈","http://i1.hdslb.com/bfs/archive/7c8ee2ded7c8bc17f812a6065f41fcd4b3051ce7.jpg",2524,2429762,13564063,474,28616.166666666668,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，内容为“100美元 69发子弹 一条手臂”，字体为红色，大小适中，粗体加粗，醒目突出。构图上，人物面部表情夸张，背景为干草，形成对比。色彩风格以红黄为主，色调鲜明。吸睛元素包括人物表情、标题文字和手臂的暗示。整体感觉紧张刺激，充满冲突感。"
39627524,"终抵世界尽头！看企鹅、抓帝王蟹、在世界最南端的中餐馆吃到了中国味","https://b23.tv/BV1u9XVYfEuZ","BV1u9XVYfEuZ",2483429,20604,192673,193488,12254,54695,28929295457,"出行","http://i0.hdslb.com/bfs/archive/ee5a7853210ff37c89ec811001e9d3c711396782.jpg",3186,7454044,34613821,548,63163.90693430657,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，内容为“去世界尽头抓帝王蟹”，字体为白色加粗，大小适中，样式醒目。画面构图为一人在海上钓鱼的场景，色彩风格以蓝色和橙色为主，蓝色代表海洋，橙色代表救生衣，吸睛元素为人物的表情和动作，整体感觉冒险刺激且充满探索感。"
1440295,"315曝光却成反向营销？蜜雪公关凭什么封神？","https://b23.tv/BV1SSX3YXEGL","BV1SSX3YXEGL",5190368,23337,30526,202624,10337,39307,28926020855,"人文历史","http://i1.hdslb.com/bfs/archive/fc5396078b01b1c59c38ac21c310e9e0284e49ef.jpg",923,524980,4451424,188,23677.78723404256,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，内容为“媒体公信力输给蜜雪？”，字体较大，采用白色加粗样式，背景为红色渐变。画面构图以红色为主色调，搭配黄色和白色元素，视觉冲击力强。吸睛元素包括标题文字、蜜雪冰城的标志和卡通形象。整体感觉活泼、鲜明，具有强烈的对比感和话题性。"
